AR,Level,time,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
12882,M,202110082124,1177.83594,5.53e+23,23300000000000.0,236.370361,16200000000000.0,1.53e+22,718.542236,16588.7207,4.04184723,55.835556
12882,M,202110082200,1129.11462,5.48e+23,22800000000000.0,212.013138,14200000000000.0,1.53e+22,718.956421,16226.9883,4.05572701,56.0555382
12882,M,202110082236,1112.6377,5.44e+23,22400000000000.0,188.358246,13000000000000.0,1.51e+22,719.328491,16384.2305,4.04577589,57.5083961
12882,M,202110082312,1168.52966,5.49e+23,23500000000000.0,209.548737,14100000000000.0,1.52e+22,725.272095,16625.8223,3.9313488,56.2648239
12882,M,202110082348,1121.63818,5.45e+23,22100000000000.0,182.319809,12100000000000.0,1.53e+22,724.003296,16663.4023,3.99464488,56.078064
12882,M,202110090024,1128.46899,5.45e+23,21800000000000.0,202.379608,13400000000000.0,1.51e+22,718.170593,16810.793,4.13778067,56.941597
12882,M,202110090100,1187.90894,5.5e+23,22100000000000.0,234.827408,16000000000000.0,1.52e+22,716.851379,16815.0117,4.15607929,56.6531296
12882,M,202110090136,1158.63171,5.51e+23,22000000000000.0,221.194656,15100000000000.0,1.52e+22,718.622925,16887.0918,4.11256361,56.8660202
12882,M,202110090212,1142.69458,5.56e+23,21800000000000.0,226.739868,15300000000000.0,1.52e+22,715.744751,17011.6465,4.12895775,57.9406967
12882,M,202110090248,1145.23132,5.58e+23,21900000000000.0,221.799988,16400000000000.0,1.51e+22,713.24884,16898.9199,4.06716013,57.663208
12882,M,202110090324,1143.17712,5.61e+23,21700000000000.0,244.116226,16400000000000.0,1.51e+22,722.722839,17038.832,3.98664999,57.7430115
12882,M,202110090400,1187.30969,5.66e+23,22300000000000.0,257.83493,17200000000000.0,1.52e+22,728.660583,17290.5605,4.07728481,57.6120033
12882,M,202110090436,1295.39429,5.75e+23,23400000000000.0,280.519806,18100000000000.0,1.53e+22,733.035767,18047.3164,4.00980806,57.0427818
12882,M,202110090512,1322.95691,5.78e+23,23500000000000.0,304.023712,19300000000000.0,1.53e+22,746.928772,19056.2266,4.09893751,55.2865448
12882,M,202110090548,1292.29236,5.79e+23,22400000000000.0,280.284241,17100000000000.0,1.52e+22,749.330811,19940.9492,4.09527063,55.1590042
12887,M,202110271936,2509.57251,3.98e+23,45800000000000.0,719.965088,32500000000000.0,2.47e+22,1305.28088,8105.45898,4.62089109,33.0044861
12887,M,202110271936,2509.57251,3.98e+23,45800000000000.0,719.965088,32500000000000.0,2.47e+22,1305.28088,8105.45898,4.62089109,33.0044861
12887,M,202110271936,2509.57251,3.98e+23,45800000000000.0,719.965088,32500000000000.0,2.47e+22,1305.28088,8105.45898,4.62089109,33.0044861
12887,M,202110271936,2509.57251,3.98e+23,45800000000000.0,719.965088,32500000000000.0,2.47e+22,1305.28088,8105.45898,4.62089109,33.0044861
12887,M,202110271936,2509.57251,3.98e+23,45800000000000.0,719.965088,32500000000000.0,2.47e+22,1305.28088,8105.45898,4.62089109,33.0044861
12887,M,202110271936,2509.57251,3.98e+23,45800000000000.0,719.965088,32500000000000.0,2.47e+22,1305.28088,8105.45898,4.62089109,33.0044861
12887,M,202110271936,2509.57251,3.98e+23,45800000000000.0,719.965088,32500000000000.0,2.47e+22,1305.28088,8105.45898,4.62089109,33.0044861
12887,M,202110271936,2509.57251,3.98e+23,45800000000000.0,719.965088,32500000000000.0,2.47e+22,1305.28088,8105.45898,4.62089109,33.0044861
12887,M,202110272012,2483.96436,3.99e+23,46400000000000.0,727.51178,30700000000000.0,2.49e+22,1294.85132,7738.39209,4.5873785,33.7757378
12887,M,202110272048,2399.37842,3.99e+23,45700000000000.0,739.569214,31600000000000.0,2.49e+22,1295.12366,7491.37305,4.63354206,34.7492447
12887,M,202110272124,2369.26904,3.97e+23,45300000000000.0,703.363037,29200000000000.0,2.46e+22,1291.9585,7452.58643,4.62430906,34.6351433
12887,M,202110272200,2317.90015,3.94e+23,44200000000000.0,753.517151,32900000000000.0,2.41e+22,1276.38525,7583.25781,4.63560438,34.7397766
12887,M,202110272236,2314.70581,3.94e+23,44200000000000.0,747.243896,33900000000000.0,2.37e+22,1277.57532,7748.23145,4.63115788,34.4970779
12887,M,202110272312,2316.41406,3.93e+23,43900000000000.0,765.583496,35400000000000.0,2.36e+22,1275.64453,7784.80078,4.63094711,34.6616821
12887,M,202110272348,2355.8269,3.96e+23,44400000000000.0,774.489868,33900000000000.0,2.34e+22,1268.31714,7966.67969,4.59248972,35.0775948
12887,M,202110280024,2339.26343,3.92e+23,44600000000000.0,760.3573,33500000000000.0,2.33e+22,1264.39233,7888.17383,4.68177462,34.5961418
12887,M,202110280100,2333.41675,3.92e+23,44400000000000.0,768.74585,34500000000000.0,2.31e+22,1256.32617,7970.42676,4.63053465,35.2901459
12887,M,202110280136,2366.01611,3.91e+23,44400000000000.0,788.223572,33500000000000.0,2.31e+22,1258.38818,7929.79053,4.62194586,34.5199661
12887,M,202110280212,2353.88184,3.87e+23,44500000000000.0,783.870605,32100000000000.0,2.3e+22,1273.32324,7828.56543,4.58356571,34.527935
12887,M,202110280248,2308.03174,3.84e+23,43500000000000.0,761.151367,30600000000000.0,2.28e+22,1261.67517,7718.37744,4.61886311,34.7351837
12887,M,202110280324,2310.80957,3.8e+23,43700000000000.0,744.709412,30500000000000.0,2.29e+22,1266.96497,7508.34229,4.61449718,35.1049614
12887,M,202110280400,2361.60913,3.81e+23,44900000000000.0,777.890442,34000000000000.0,2.31e+22,1272.33667,7322.4917,4.5234127,35.3674393
12887,M,202110280436,2445.82202,3.8e+23,46400000000000.0,779.401794,31900000000000.0,2.36e+22,1271.29175,7197.72803,4.58312702,35.2723808
12887,M,202110280512,2528.83643,3.81e+23,46600000000000.0,775.940552,30000000000000.0,2.38e+22,1280.3772,7306.8208,4.54513979,35.0942917
12887,M,202110280548,2555.57373,3.82e+23,46200000000000.0,809.499939,31200000000000.0,2.35e+22,1289.28137,7776.83691,4.56349373,34.5165062
12887,M,202110280624,2507.83765,3.72e+23,43700000000000.0,764.074585,28800000000000.0,2.26e+22,1291.9386,8277.72461,4.5965066,33.8173103
12887,M,202110280700,2423.18066,3.73e+23,42000000000000.0,811.069275,32900000000000.0,2.23e+22,1296.0354,8542.61523,4.60426092,33.4225998
12887,M,202110280736,2395.86255,3.76e+23,42600000000000.0,802.713013,32600000000000.0,2.25e+22,1302.96594,8254.81641,4.64511776,34.2430191
12887,M,202110280812,2394.78149,3.72e+23,42900000000000.0,856.019836,34100000000000.0,2.3e+22,1285.00684,7630.40674,4.64227676,33.7252121
12887,M,202110280848,2336.64404,3.69e+23,42700000000000.0,828.847534,33000000000000.0,2.32e+22,1282.40784,7197.99072,4.60547447,34.3470955
12887,M,202110280924,2292.89966,3.65e+23,42900000000000.0,800.121826,31100000000000.0,2.32e+22,1282.41394,6964.3667,4.66359997,34.3274879
12887,M,202110281000,2235.75513,3.59e+23,43000000000000.0,759.497559,30700000000000.0,2.35e+22,1283.63757,6703.21875,4.54913473,34.2697182
12887,M,202110281036,2260.15674,3.54e+23,43000000000000.0,773.350403,28700000000000.0,2.33e+22,1265.52307,6728.90918,4.53243876,33.8961639
12887,M,202110281112,2271.77954,3.52e+23,43400000000000.0,755.073669,29600000000000.0,2.31e+22,1257.3363,6794.17969,4.55228424,34.2440796
12887,M,202110281148,2229.83911,3.51e+23,43700000000000.0,684.168091,26700000000000.0,2.3e+22,1253.49622,6763.74316,4.51743746,34.8994827
12887,M,202110281224,2217.19458,3.5e+23,43300000000000.0,655.739258,27500000000000.0,2.28e+22,1253.33521,6940.14453,4.56552935,34.3041496
12887,M,202110281300,2164.68604,3.44e+23,42700000000000.0,625.716309,24300000000000.0,2.26e+22,1267.32837,6877.69287,4.50498867,34.2903442
12887,M,202110281336,2159.21436,3.37e+23,43200000000000.0,607.654114,25400000000000.0,2.29e+22,1256.10059,6605.47754,4.48883295,33.6298599
12887,M,202110281412,2113.72168,3.35e+23,41900000000000.0,623.369751,25400000000000.0,2.27e+22,1259.6311,6584.84521,4.46471453,33.3489876
12887,M,202110281448,2063.37744,3.29e+23,41500000000000.0,581.327515,22500000000000.0,2.28e+22,1255.72522,6354.3667,4.48005676,33.1298409
12889,C,202110261148,713.30304,5.62e+22,13700000000000.0,1.50219285,5420000000000.0,1.22e+22,302.355011,2432.64185,3.32030368,7.66135979
12889,C,202110261224,701.598145,5.62e+22,13400000000000.0,29.6038494,4720000000000.0,1.21e+22,298.070648,2454.03564,3.20290422,6.92816544
12889,C,202110261300,706.083618,5.44e+22,13400000000000.0,33.7697411,5030000000000.0,1.21e+22,303.134583,2346.13354,3.45805883,6.10433483
12889,C,202110261336,737.67688,5.61e+22,14000000000000.0,18.6169872,5280000000000.0,1.23e+22,317.062561,2397.5061,3.49315929,7.11689234
12889,C,202110261412,753.073975,5.81e+22,14300000000000.0,13.9271936,5500000000000.0,1.24e+22,318.991638,2443.80713,3.0836482,8.17877102
12889,C,202110261448,775.180359,6.13e+22,14800000000000.0,29.867981,4530000000000.0,1.27e+22,338.644379,2558.8916,3.29082441,7.44928503
12889,C,202110261524,814.367126,6.55e+22,15800000000000.0,44.5724144,4630000000000.0,1.31e+22,343.619324,2611.3396,3.34539819,8.4493618
12889,C,202110261600,840.398621,6.94e+22,17000000000000.0,46.7841148,4470000000000.0,1.38e+22,339.12326,2548.70801,3.6185205,9.51730824
12889,C,202110261636,826.800354,6.94e+22,16900000000000.0,43.924202,3980000000000.0,1.41e+22,343.894989,2426.77539,3.51923871,9.60271072
12889,C,202110261712,809.289185,7.09e+22,16800000000000.0,70.711792,4150000000000.0,1.43e+22,335.56546,2375.03101,3.43532443,10.4312229
12889,C,202110261748,797.739563,6.76e+22,16300000000000.0,47.3397903,2950000000000.0,1.44e+22,338.878021,2262.60327,3.40891814,9.01697636
12889,C,202110261824,779.968628,6.73e+22,15900000000000.0,54.1584015,3060000000000.0,1.4e+22,348.832031,2314.58252,3.33503318,8.88442039
12889,C,202110261900,784.092651,6.57e+22,15500000000000.0,46.0837021,2950000000000.0,1.39e+22,354.841125,2324.38892,3.12869906,7.98779058
12889,C,202110261936,797.577332,6.36e+22,15100000000000.0,30.3932991,3010000000000.0,1.36e+22,370.001099,2396.51343,3.14979243,7.65650797
12889,C,202110262012,845.508728,6.56e+22,16000000000000.0,27.2991333,4570000000000.0,1.33e+22,370.692505,2605.45898,3.34151316,7.87821198
12889,C,202110262048,849.420349,6.76e+22,16000000000000.0,29.6531105,4830000000000.0,1.33e+22,381.970703,2708.71265,3.49352837,8.19279671
12889,C,202110262124,846.626587,7.2e+22,16100000000000.0,57.8686447,3710000000000.0,1.34e+22,388.399567,2856.04419,3.59250808,9.0693512
12889,C,202110262200,875.397888,7.5e+22,16700000000000.0,44.5645294,3700000000000.0,1.38e+22,392.824554,2855.90845,3.61269999,9.05274868
12889,C,202110262236,871.651611,7.67e+22,17300000000000.0,60.2059784,3410000000000.0,1.44e+22,402.762848,2715.21875,3.68610168,8.63982677
12889,C,202110262312,889.082703,7.81e+22,17800000000000.0,67.3117676,3540000000000.0,1.47e+22,405.869476,2644.33838,3.53338718,9.28391552
12889,C,202110262348,879.54834,8.11e+22,17800000000000.0,81.1476135,3410000000000.0,1.48e+22,412.564453,2713.14453,3.75117445,9.64358711
12889,C,202110270024,900.054688,7.72e+22,17700000000000.0,80.2854385,3590000000000.0,1.48e+22,416.811859,2593.67188,3.78371406,7.98857498
12889,C,202110270100,899.179443,7.5e+22,17700000000000.0,83.7652664,3300000000000.0,1.47e+22,403.404968,2548.20435,3.72412086,8.22134018
12889,C,202110270136,865.576477,7.63e+22,17300000000000.0,80.3852234,3320000000000.0,1.45e+22,412.419373,2607.47827,3.66787219,8.70393848
12889,C,202110270212,870.663391,7.45e+22,17200000000000.0,72.3049545,3130000000000.0,1.45e+22,402.762146,2555.42603,3.76861882,8.63145447
12889,C,202110270248,857.040833,7.46e+22,16900000000000.0,73.4138031,2820000000000.0,1.4e+22,402.375275,2681.1145,3.63457823,9.00496578
12889,C,202110270324,854.961975,7.38e+22,16700000000000.0,67.8624725,3940000000000.0,1.36e+22,398.606689,2757.86938,3.39789391,9.08594418
12889,C,202110270400,831.881104,6.86e+22,15800000000000.0,53.0864143,3950000000000.0,1.31e+22,401.134796,2737.53882,3.42622805,8.4675703
12889,C,202110270436,813.410828,6.7e+22,15700000000000.0,50.4184875,3190000000000.0,1.28e+22,400.40332,2746.92944,3.31465316,8.39865017
12889,C,202110270512,791.791992,6.48e+22,15200000000000.0,56.4420052,3340000000000.0,1.25e+22,396.335052,2705.5769,3.44212103,8.26400471
12889,C,202110270548,771.53363,6.58e+22,15300000000000.0,54.2230263,2170000000000.0,1.29e+22,406.84845,2589.03369,3.37239313,8.50541115
12889,C,202110270624,728.957458,6.38e+22,14900000000000.0,60.8349648,2250000000000.0,1.3e+22,406.676941,2414.91919,3.30683208,8.23274994
12889,C,202110270700,722.301819,6.18e+22,14700000000000.0,57.392231,1640000000000.0,1.32e+22,404.272369,2265.05298,3.32118344,7.66197729
12889,C,202110270736,724.467285,6.23e+22,15200000000000.0,58.5054665,838000000000.0,1.32e+22,402.744537,2218.36841,3.33259845,8.39640522
12889,C,202110270812,757.08551,6.43e+22,15800000000000.0,65.7984161,959000000000.0,1.32e+22,400.322601,2324.31006,3.37304997,8.39892483
12889,C,202110270848,774.911255,6.7e+22,16300000000000.0,61.1814194,855000000000.0,1.31e+22,408.062408,2458.11377,3.70376277,9.18610954
12889,C,202110270924,778.505066,6.75e+22,16200000000000.0,57.9084663,1420000000000.0,1.27e+22,413.575806,2601.78442,3.72163391,10.331933
12889,C,202110271000,759.875244,6.51e+22,15500000000000.0,33.7208862,1950000000000.0,1.22e+22,421.847198,2701.19946,3.60425544,10.4248161
12889,C,202110271036,755.374939,6.38e+22,15100000000000.0,29.955101,2780000000000.0,1.18e+22,425.771057,2799.02173,3.31268644,10.7846565
12889,C,202110271112,737.342773,6.23e+22,14600000000000.0,27.7258358,1960000000000.0,1.14e+22,426.632599,2876.66479,3.29772234,11.1724644
12907,C,202112182100,2858.12939,4.16e+23,58100000000000.0,134.420151,3820000000000.0,3.31e+22,2070.93384,5920.1084,4.23440075,30.107832
12907,C,202112182136,2680.17578,4.08e+23,54900000000000.0,134.063812,5300000000000.0,3.22e+22,2055.82593,5835.92188,4.27848768,30.1996861
12907,C,202112182212,2586.75317,4.09e+23,53100000000000.0,103.601112,3210000000000.0,3.14e+22,2037.2688,5970.09912,4.3166728,29.991087
12907,C,202112182248,2582.64819,4.13e+23,53100000000000.0,95.6970749,2280000000000.0,3.14e+22,2022.01184,6046.96582,4.25136995,30.0247135
12907,C,202112182324,2606.29028,4.14e+23,53300000000000.0,86.0448151,1180000000000.0,3.13e+22,2006.88379,6196.2915,4.16944456,29.1275063
12907,C,202112190000,2643.73462,4.11e+23,53500000000000.0,65.3046112,1000000000000.0,3.11e+22,2001.34814,6263.69238,4.08614111,28.962532
12907,C,202112190036,2628.9314,4.11e+23,53200000000000.0,85.295105,369000000000.0,3.12e+22,2017.97717,6286.11523,4.03086233,28.4272728
12907,C,202112190112,2664.81104,4.11e+23,53400000000000.0,63.1936836,1010000000000.0,3.11e+22,2017.203,6339.4165,4.25016689,28.2487278
12907,C,202112190148,2647.38843,4.08e+23,52700000000000.0,62.4800148,464000000000.0,3.11e+22,2014.79761,6354.47168,4.08832836,27.9133282
12907,C,202112190224,2664.5564,4.07e+23,53300000000000.0,34.3758583,2480000000000.0,3.09e+22,2013.28198,6361.26514,4.19769049,27.806345
12907,C,202112190300,2562.81079,4.02e+23,51400000000000.0,28.5809364,3090000000000.0,3.03e+22,2022.43774,6327.84668,4.06383371,28.3111515
12907,C,202112190336,2534.09351,3.99e+23,50700000000000.0,15.4303503,3000000000000.0,3e+22,2017.5907,6348.54297,4.2035718,28.4874134
12907,C,202112190412,2460.34302,3.93e+23,49600000000000.0,26.4050426,5370000000000.0,2.96e+22,2018.0658,6268.2832,4.25568867,28.7150288
12907,C,202112190448,2367.77173,3.9e+23,48800000000000.0,43.2613029,7530000000000.0,2.9e+22,2007.79175,6246.39844,4.16006231,30.2257767
12907,C,202112190524,2334.82275,3.87e+23,48500000000000.0,78.6161957,8640000000000.0,2.87e+22,2027.53357,6139.92969,4.19079018,31.2323685
12907,C,202112190600,2344.37964,3.78e+23,48700000000000.0,49.0636864,8360000000000.0,2.86e+22,2026.97473,6026.81396,4.11781836,31.2778034
12907,C,202112190636,2451.65039,3.76e+23,50300000000000.0,69.14608,9200000000000.0,2.89e+22,2024.44495,6019.84814,4.15777063,30.733263
12907,C,202112190712,2591.62256,3.75e+23,51100000000000.0,45.865963,7960000000000.0,2.93e+22,2040.03796,6229.9585,4.19238853,28.8654327
12907,C,202112190748,2573.53271,3.72e+23,48800000000000.0,17.8692951,4970000000000.0,2.88e+22,2032.83789,6663.61865,4.2705493,27.4569511
12907,C,202112190824,2529.91431,3.7e+23,46900000000000.0,16.0480385,7100000000000.0,2.81e+22,2023.06104,6894.96777,4.27791834,27.0659351
12907,C,202112190900,2418.76685,3.76e+23,47100000000000.0,37.5890007,8260000000000.0,2.81e+22,2017.50989,6586.7627,4.29004574,29.2750988
12907,C,202112190936,2351.30811,3.77e+23,48200000000000.0,22.276371,6160000000000.0,2.82e+22,2016.08606,6128.04248,4.31587124,30.958086
12907,C,202112191012,2318.06689,3.79e+23,49200000000000.0,54.4414787,6660000000000.0,2.86e+22,2015.54993,5890.89014,4.17520332,31.3556881
12907,C,202112191048,2360.93701,3.82e+23,51400000000000.0,41.8729095,4650000000000.0,2.92e+22,2024.75354,5644.99658,4.2991991,31.9959126
12907,C,202112191124,2369.70337,3.83e+23,51100000000000.0,24.6040421,5100000000000.0,2.92e+22,2028.04907,5763.05957,4.26982927,31.8580723
12907,C,202112191200,2422.4519,3.77e+23,51800000000000.0,23.3703499,5760000000000.0,2.9e+22,2012.58191,5829.55273,4.36492395,30.8343945
12907,C,202112191236,2417.91162,3.74e+23,52000000000000.0,42.8675728,5410000000000.0,2.87e+22,2005.5907,5925.31738,4.35530329,30.3686085
12907,C,202112191312,2388.09692,3.67e+23,50500000000000.0,51.8070984,4510000000000.0,2.84e+22,1999.38782,6053.29199,4.26892757,29.2901611
12907,C,202112191348,2401.36475,3.69e+23,50900000000000.0,7.87908554,2620000000000.0,2.83e+22,2005.92505,6091.09912,4.37884998,29.787466
12907,C,202112191424,2415.96802,3.73e+23,51900000000000.0,43.9091263,5880000000000.0,2.86e+22,2024.91528,5948.4834,4.24828291,30.0084763
12907,C,202112191500,2410.45996,3.72e+23,52300000000000.0,13.6779633,4400000000000.0,2.9e+22,2018.31628,5799.90527,4.27366495,30.356884
12907,C,202112191536,2331.7207,3.68e+23,51300000000000.0,24.6211128,6390000000000.0,2.85e+22,2019.57361,5726.18066,4.28341007,30.3767643
12907,C,202112191612,2303.73022,3.75e+23,50800000000000.0,34.9407654,6350000000000.0,2.82e+22,1997.60144,5743.396,4.2770772,31.9991856
12907,C,202112191648,2240.17407,3.73e+23,48900000000000.0,8.53671551,4110000000000.0,2.78e+22,1984.40405,5814.98877,4.39697313,31.9681969
12907,C,202112191724,2240.36694,3.7e+23,48200000000000.0,8.48680401,4440000000000.0,2.73e+22,1980.82776,5982.27734,4.26608038,31.8785248
12907,C,202112191800,2332.65015,3.73e+23,48200000000000.0,10.3356647,2140000000000.0,2.7e+22,1981.80688,6332.23926,4.28335476,31.3192406
12907,C,202112191836,2342.60938,3.65e+23,46400000000000.0,22.4163132,1740000000000.0,2.63e+22,1972.09595,6671.77246,4.28954458,30.8613548
12907,C,202112191912,2455.47607,3.66e+23,47700000000000.0,65.1675186,1290000000000.0,2.61e+22,1966.24988,6931.88086,4.29836464,30.447897
12907,C,202112191948,2489.09375,3.57e+23,49300000000000.0,81.3947525,3020000000000.0,2.63e+22,1957.93604,6607.44043,4.1908021,29.6098022
12907,C,202112192024,2479.02661,3.63e+23,51200000000000.0,46.9195061,5810000000000.0,2.64e+22,1941.849,6315.62451,4.31074619,31.8364315
12908,M,202112191100,2358.68311,3.78e+23,50800000000000.0,14.6305542,4520000000000.0,2.92e+22,2025.5144,5639.6958,4.17111921,32.2362289
12908,M,202112191136,2411.92651,3.82e+23,51800000000000.0,13.0288525,3180000000000.0,2.94e+22,2019.71741,5774.76123,4.43806982,31.3542995
12908,M,202112191212,2423.42896,3.74e+23,51700000000000.0,4.34553146,5300000000000.0,2.89e+22,2001.58337,5858.29785,4.30982542,30.5432014
